ID,is_fraud
96518,0
41877,0
94693,0
144635,1
101986,0
106493,1
63424,1
48313,0
82668,0
93025,1
146677,0
36776,0
38346,0
47814,0
36777,0
145107,1
24972,0
118451,0
136689,0
43361,1
148076,1
147407,0
64135,0
51646,0
76757,0
131991,0
67964,0
43927,0
18951,1
79467,0
19441,0
98037,0
107968,0
55365,0
110918,0
15164,0
94084,0
77185,1
9473,0
143213,0
66349,1
109047,0
134448,0
58914,0
35300,1
73491,0
109447,0
31245,0
62712,1
125059,1
107400,0
126480,1
99466,0
109171,0
150910,0
105834,0
19537,1
6073,1
16462,1
365,0
127611,0
112973,0
63392,0
147237,1
26181,0
140693,1
145065,0
71047,0
51026,1
37671,0
30149,0
112554,0
17867,1
72501,0
149408,0
77138,0
143468,0
44534,1
64688,0
56590,0
100105,0
35354,0
7052,0
9113,1
49282,1
93859,0
129369,0
16446,0
93170,0
36765,0
111404,1
83808,0
100498,0
116580,0
78323,0
28949,0
72603,0
123054,0
134283,0
24676,1
127778,0
121941,0
105982,0
47788,1
110385,0
121223,0
14898,0
24178,0
104971,0
148296,1
18629,0
28857,1
72562,0
100785,0
69512,1
78269,0
120404,0
67755,0
4543,1
94263,0
20410,0
129690,0
116047,1
58150,1
46968,0
63834,0
88570,0
131895,0
17782,0
46823,0
107969,1
34383,0
94810,0
128732,1
40020,0
117416,0
124230,1
42529,0
118334,0
78450,0
150481,0
68612,0
64566,0
146722,0
46528,0
16655,0
17593,0
141283,1
90234,0
14208,1
66018,1
85574,0
121176,1
77881,0
67436,0
43666,1
131265,1
75148,0
43661,0
132409,0
81512,0
115152,0
21364,1
35026,0
4410,1
123795,0
18085,0
34121,0
28372,0
56300,0
93059,1
73198,0
59310,1
145090,0
7872,0
139387,0
103071,0
116501,1
72221,0
121196,0
29317,0
140594,1
63851,1
108162,1
58970,0
8462,0
150988,0
6278,0
106190,1
73385,0
115087,0
102588,0
2011,0
19856,0
136161,0
142637,0
15935,0
103232,1
146782,0
74647,1
103391,0
108992,0
96264,0
47735,0
96193,1
140122,0
69012,0
52644,0
116097,0
93929,1
97821,0
125312,1
52662,1
95539,0
132828,0
119245,1
133984,0
65256,1
46472,0
107239,1
85089,0
6609,0
82394,0
25416,0
88057,0
20202,0
37602,0
26502,0
82431,0
21339,0
128507,0
115657,0
32270,1
94160,1
70500,0
30548,1
74630,1
49118,0
6988,0
101650,1
90263,0
79905,0
137010,0
148281,0
8799,0
62565,1
8015,0
34017,0
117032,0
128894,0
60169,0
37300,0
38803,0
143258,0
77,1
88088,0
86086,1
91760,1
46203,1
41711,0
59128,0
2033,1
99383,1
82345,0
89227,0
149989,1
22624,0
119050,0
4579,1
77991,0
86673,0
43894,0
103454,0
12516,1
48352,0
13489,0
7172,0
74632,0
73087,0
9945,0
91352,0
118081,0
104517,0
36353,0
38937,1
91159,1
133249,0
141043,0
113169,0
140417,1
132095,0
5371,0
131499,0
64729,0
136437,0
109310,0
129060,0
40314,1
108765,0
52398,0
90788,0
3509,0
70965,1
63856,1
145518,1
89220,1
107323,1
1743,1
12084,0
134,1
133349,0
24622,1
101386,1
122953,0
117376,1
48775,0
52084,0
77507,0
139953,1
11164,1
97195,0
79607,0
81813,0
78130,1
92420,1
48741,1
39542,1
83153,0
83991,0
47010,1
10001,0
91154,1
60810,0
129791,0
104147,1
98443,0
3957,0
88044,0
24325,0
43622,0
17022,0
10051,1
43272,0
51671,1
85321,1
140927,1
65998,1
15102,0
129679,1
134411,0
4601,1
69116,1
71167,1
98368,1
90172,0
4397,0
76379,1
37696,0
103447,1
124291,0
35292,0
139298,0
60739,1
83233,0
127984,0
10028,1
58622,0
146326,0
59830,0
95334,0
83304,0
141479,0
103412,0
114068,1
33148,0
69903,0
34273,1
17083,1
76657,0
131360,1
147435,0
118808,0
37275,1
96495,1
47352,1
119656,0
106110,0
118384,0
30893,0
7100,0
36833,0
98090,0
133437,0
132400,0
99263,0
108258,1
108242,1
52438,0
7496,0
6571,0
142574,0
82811,0
127913,0
90274,1
37026,0
15111,0
106687,0
70069,0
37972,0
17701,0
42471,1
43667,0
21703,0
15680,0
70053,0
143777,0
59809,1
47983,0
67261,0
140824,0
73323,0
139427,0
3086,0
81590,1
145970,0
54287,0
89259,0
45821,0
148359,1
24161,0
21894,0
13393,0
49635,0
67723,0
25168,0
136379,1
97955,0
121215,0
15383,0
10534,0
31064,0
14019,0
109915,0
20192,0
93103,0
140067,0
22123,1
77709,0
131208,0
59306,0
72487,1
8174,1
54146,1
1558,1
96680,1
104309,0
105768,0
145728,0
136709,1
92775,0
46503,0
43238,1
36263,1
73611,1
118125,0
13595,1
120734,0
93959,1
81253,0
9330,0
39464,0
38570,0
5061,0
144289,0
139309,0
140545,1
95519,0
97946,0
106609,1
52514,0
78191,0
112623,1
23992,0
26549,0
82529,1
53215,0
91369,0
44196,1
58745,0
84972,0
48437,0
145591,0
114960,0
124837,0
86024,0
65826,0
102737,0
10611,0
123733,0
88465,0
140646,0
64034,0
35559,1
69081,0
38687,0
117512,0
150308,0
26073,0
56090,0
87853,0
92557,0
79777,0
108823,0
150956,0
133871,0
35706,0
60958,0
93872,0
71942,0
36060,1
113669,0
45386,0
31992,0
42640,1
70857,1
105540,0
42249,0
139990,0
51919,0
21338,0
60071,1
816,0
13412,0
49247,0
29051,0
142877,0
139650,0
116426,0
121918,1
133575,0
42255,0
51647,0
15662,0
149075,1
91345,0
138736,0
7089,0
94779,0
91267,1
7320,0
32013,0
82576,0
75851,0
84258,1
99302,0
27073,1
93531,0
44692,1
81031,1
59469,1
120457,0
143456,1
46499,0
19249,0
146767,0
17241,0
123970,0
119471,0
31984,0
43480,0
150251,0
24574,0
83834,1
24688,0
22444,0
74311,0
145193,0
55682,0
12133,0
35007,0
145358,1
18414,0
148039,0
59269,1
77392,0
34272,1
132371,0
44103,0
28346,0
51737,0
75203,0
110759,1
57856,1
128751,0
32943,0
47663,0
87468,0
92200,0
134098,1
63104,1
126716,1
89702,0
99434,1
88071,0
126024,1
118797,0
87762,0
93615,0
61763,0
104702,0
121684,0
103900,0
86757,0
114061,0
63483,0
102783,0
24231,1
107934,0
39393,1
71431,0
5320,0
45445,1
26762,0
110005,0
16060,0
149649,0
33156,1
40891,0
74035,0
14620,1
16361,0
19842,0
59662,1
139687,0
72220,0
90914,0
116181,1
121083,0
89238,0
71162,0
82173,0
48312,1
120330,0
90041,0
57688,1
103161,0
138981,1
81889,0
48508,0
138128,0
125575,1
102995,0
17063,1
31731,1
39796,1
91253,0
62857,0
144157,1
73843,0
148497,0
94856,1
48024,0
134387,0
99733,1
45288,0
68609,1
120422,0
31132,1
140870,1
11108,0
50348,0
144154,0
100144,1
138120,0
27129,0
140650,0
56002,1
76091,0
94832,1
7363,0
66610,0
28601,0
11343,0
145990,1
137286,0
77280,1
87121,0
140280,0
88725,1
103888,0
98667,1
7419,0
55735,0
113819,1
95156,1
4490,1
4675,0
100879,0
103354,0
116295,0
4224,0
115122,0
114730,0
126787,1
57762,0
2308,1
111556,0
87118,1
78249,0
127616,1
133407,1
136833,0
120329,1
52058,0
22922,0
61165,0
137348,0
38700,0
10375,0
88599,0
148057,0
5001,0
121963,0
54755,0
69067,0
78402,0
81614,1
72818,1
9171,0
52163,0
15255,0
2762,0
134324,1
150037,0
572,0
57581,0
117689,0
106479,0
83500,0
143136,0
94913,0
124873,0
139653,0
32346,0
55641,0
71741,0
70672,0
82963,0
69373,0
42990,0
68607,1
4759,0
63657,0
7307,0
147029,0
30107,0
142314,0
73145,0
81696,0
32447,1
10404,0
65383,1
122970,0
33463,1
