ID,is_fraud
96518,0
41877,0
94693,0
144635,0
101986,0
106493,0
63424,0
48313,0
82668,0
93025,0
146677,0
36776,0
38346,0
47814,0
36777,0
145107,0
24972,0
118451,0
136689,0
43361,0
148076,0
147407,0
64135,0
51646,0
76757,0
131991,0
67964,0
43927,0
18951,0
79467,0
19441,0
98037,0
107968,0
55365,0
110918,0
15164,0
94084,0
77185,0
9473,0
143213,0
66349,0
109047,0
134448,0
58914,0
35300,0
73491,0
109447,0
31245,0
62712,0
125059,0
107400,0
126480,0
99466,0
109171,0
150910,0
105834,0
19537,0
6073,0
16462,0
365,0
127611,0
112973,0
63392,0
147237,0
26181,0
140693,0
145065,0
71047,0
51026,0
37671,0
30149,0
112554,0
17867,0
72501,0
149408,0
77138,0
143468,0
44534,0
64688,0
56590,0
100105,0
35354,0
7052,0
9113,0
49282,0
93859,0
129369,0
16446,0
93170,0
36765,0
111404,0
83808,0
100498,0
116580,0
78323,0
28949,0
72603,0
123054,0
134283,0
24676,0
127778,0
121941,0
105982,0
47788,0
110385,0
121223,0
14898,0
24178,0
104971,0
148296,0
18629,0
28857,0
72562,0
100785,0
69512,0
78269,0
120404,0
67755,0
4543,0
94263,0
20410,0
129690,0
116047,0
58150,0
46968,0
63834,0
88570,0
131895,0
17782,0
46823,0
107969,0
34383,0
94810,0
128732,0
40020,0
117416,0
124230,0
42529,0
118334,0
78450,0
150481,0
68612,0
64566,0
146722,0
46528,0
16655,0
17593,0
141283,0
90234,0
14208,0
66018,0
85574,0
121176,0
77881,0
67436,0
43666,0
131265,0
75148,0
43661,0
132409,0
81512,0
115152,0
21364,0
35026,0
4410,0
123795,0
18085,0
34121,0
28372,0
56300,0
93059,0
73198,0
59310,0
145090,0
7872,0
139387,0
103071,0
116501,0
72221,0
121196,0
29317,0
140594,0
63851,0
108162,0
58970,0
8462,0
150988,0
6278,0
106190,0
73385,0
115087,0
102588,0
2011,0
19856,0
136161,0
142637,0
15935,0
103232,0
146782,0
74647,0
103391,0
108992,0
96264,0
47735,0
96193,0
140122,0
69012,0
52644,0
116097,0
93929,0
97821,0
125312,0
52662,0
95539,0
132828,0
119245,0
133984,0
65256,0
46472,0
107239,0
85089,0
6609,0
82394,0
25416,0
88057,0
20202,0
37602,0
26502,0
82431,0
21339,0
128507,0
115657,0
32270,0
94160,0
70500,0
30548,0
74630,0
49118,0
6988,0
101650,0
90263,0
79905,0
137010,0
148281,0
8799,0
62565,0
8015,0
34017,0
117032,0
128894,0
60169,0
37300,0
38803,0
143258,0
77,0
88088,0
86086,0
91760,0
46203,0
41711,0
59128,0
2033,0
99383,0
82345,0
89227,0
149989,0
22624,0
119050,0
4579,0
77991,0
86673,0
43894,0
103454,0
12516,0
48352,0
13489,0
7172,0
74632,0
73087,0
9945,0
91352,0
118081,0
104517,0
36353,0
38937,0
91159,0
133249,0
141043,0
113169,0
140417,0
132095,0
5371,0
131499,0
64729,0
136437,0
109310,0
129060,0
40314,0
108765,0
52398,0
90788,0
3509,0
70965,0
63856,0
145518,0
89220,0
107323,0
1743,0
12084,0
134,0
133349,0
24622,0
101386,0
122953,0
117376,0
48775,0
52084,0
77507,0
139953,0
11164,0
97195,0
79607,0
81813,0
78130,0
92420,0
48741,0
39542,0
83153,0
83991,0
47010,0
10001,0
91154,0
60810,0
129791,0
104147,0
98443,0
3957,0
88044,0
24325,0
43622,0
17022,0
10051,0
43272,0
51671,0
85321,0
140927,0
65998,0
15102,0
129679,0
134411,0
4601,0
69116,0
71167,0
98368,0
90172,0
4397,0
76379,0
37696,0
103447,0
124291,0
35292,0
139298,0
60739,0
83233,0
127984,0
10028,0
58622,0
146326,0
59830,0
95334,0
83304,0
141479,0
103412,0
114068,0
33148,0
69903,0
34273,0
17083,0
76657,0
131360,0
147435,0
118808,0
37275,0
96495,0
47352,0
119656,0
106110,0
118384,0
30893,0
7100,0
36833,0
98090,0
133437,0
132400,0
99263,0
108258,0
108242,0
52438,0
7496,0
6571,0
142574,0
82811,0
127913,0
90274,0
37026,0
15111,0
106687,0
70069,0
37972,0
17701,0
42471,0
43667,0
21703,0
15680,0
70053,0
143777,0
59809,0
47983,0
67261,0
140824,0
73323,0
139427,0
3086,0
81590,0
145970,0
54287,0
89259,0
45821,0
148359,0
24161,0
21894,0
13393,0
49635,0
67723,0
25168,0
136379,0
97955,0
121215,0
15383,0
10534,0
31064,0
14019,0
109915,0
20192,0
93103,0
140067,0
22123,0
77709,0
131208,0
59306,0
72487,0
8174,0
54146,0
1558,0
96680,0
104309,0
105768,0
145728,0
136709,0
92775,0
46503,0
43238,0
36263,0
73611,0
118125,0
13595,0
120734,0
93959,0
81253,0
9330,0
39464,0
38570,0
5061,0
144289,0
139309,0
140545,0
95519,0
97946,0
106609,0
52514,0
78191,0
112623,0
23992,0
26549,0
82529,0
53215,0
91369,0
44196,0
58745,0
84972,0
48437,0
145591,0
114960,0
124837,0
86024,0
65826,0
102737,0
10611,0
123733,0
88465,0
140646,0
64034,0
35559,0
69081,0
38687,0
117512,0
150308,0
26073,0
56090,0
87853,0
92557,0
79777,0
108823,0
150956,0
133871,0
35706,0
60958,0
93872,0
71942,0
36060,0
113669,0
45386,0
31992,0
42640,0
70857,0
105540,0
42249,0
139990,0
51919,0
21338,0
60071,0
816,0
13412,0
49247,0
29051,0
142877,0
139650,0
116426,0
121918,0
133575,0
42255,0
51647,0
15662,0
149075,0
91345,0
138736,0
7089,0
94779,0
91267,0
7320,0
32013,0
82576,0
75851,0
84258,0
99302,0
27073,0
93531,0
44692,0
81031,0
59469,0
120457,0
143456,0
46499,0
19249,0
146767,0
17241,0
123970,0
119471,0
31984,0
43480,0
150251,0
24574,0
83834,0
24688,0
22444,0
74311,0
145193,0
55682,0
12133,0
35007,0
145358,0
18414,0
148039,0
59269,0
77392,0
34272,0
132371,0
44103,0
28346,0
51737,0
75203,0
110759,0
57856,0
128751,0
32943,0
47663,0
87468,0
92200,0
134098,0
63104,0
126716,0
89702,0
99434,0
88071,0
126024,0
118797,0
87762,0
93615,0
61763,0
104702,0
121684,0
103900,0
86757,0
114061,0
63483,0
102783,0
24231,0
107934,0
39393,0
71431,0
5320,0
45445,0
26762,0
110005,0
16060,0
149649,0
33156,0
40891,0
74035,0
14620,0
16361,0
19842,0
59662,0
139687,0
72220,0
90914,0
116181,0
121083,0
89238,0
71162,0
82173,0
48312,0
120330,0
90041,0
57688,0
103161,0
138981,0
81889,0
48508,0
138128,0
125575,0
102995,0
17063,0
31731,0
39796,0
91253,0
62857,0
144157,0
73843,0
148497,0
94856,0
48024,0
134387,0
99733,0
45288,0
68609,0
120422,0
31132,0
140870,0
11108,0
50348,0
144154,0
100144,0
138120,0
27129,0
140650,0
56002,0
76091,0
94832,0
7363,0
66610,0
28601,0
11343,0
145990,0
137286,0
77280,0
87121,0
140280,0
88725,0
103888,0
98667,0
7419,0
55735,0
113819,0
95156,0
4490,0
4675,0
100879,0
103354,0
116295,0
4224,0
115122,0
114730,0
126787,0
57762,0
2308,0
111556,0
87118,0
78249,0
127616,0
133407,0
136833,0
120329,0
52058,0
22922,0
61165,0
137348,0
38700,0
10375,0
88599,0
148057,0
5001,0
121963,0
54755,0
69067,0
78402,0
81614,0
72818,0
9171,0
52163,0
15255,0
2762,0
134324,0
150037,0
572,0
57581,0
117689,0
106479,0
83500,0
143136,0
94913,0
124873,0
139653,0
32346,0
55641,0
71741,0
70672,0
82963,0
69373,0
42990,0
68607,0
4759,0
63657,0
7307,0
147029,0
30107,0
142314,0
73145,0
81696,0
32447,0
10404,0
65383,0
122970,0
33463,0
