ID,is_fraud
96518,0.23045716575032726
41877,0.21587208883458506
94693,0.20509063733446536
144635,0.5921179055821221
101986,0.25562221813336566
106493,0.5940009127474448
63424,0.5964222401983565
48313,0.19552992575430012
82668,0.2339333875328504
93025,0.5919816766307147
146677,0.23141185729532865
36776,0.23152703793742588
38346,0.2084281239662512
47814,0.18591383812701184
36777,0.17234342231499802
145107,0.5943597594302288
24972,0.19955523460898494
118451,0.20880140958207483
136689,0.2251450063185015
43361,0.5921053487334844
148076,0.5921179055821221
147407,0.20179675858389345
64135,0.19306911475637684
51646,0.20196376458413132
76757,0.20257443302811093
131991,0.19982295845771955
67964,0.20696892917813245
43927,0.2037529844167698
18951,0.5919920417009291
79467,0.21166266911406814
19441,0.22290333805647894
98037,0.22762236920715895
107968,0.2009662500649526
55365,0.191652909623597
110918,0.19799088068133225
15164,0.14970439126012158
94084,0.1987474103374224
77185,0.5921053487334844
9473,0.23379246620223196
143213,0.21714128818156644
66349,0.5939891512643377
109047,0.2154004900126045
134448,0.18739255179783287
58914,0.20544785802456922
35300,0.5940009192681865
73491,0.14218098848874422
109447,0.21408750337124047
31245,0.20052628588999566
62712,0.5962944597146436
125059,0.5964196979579954
107400,0.19261365905753128
126480,0.5940009131500775
99466,0.1871940289977809
109171,0.2187017195392087
150910,0.2572116073029709
105834,0.19545579871987306
19537,0.5921053466245885
6073,0.5920872099552899
16462,0.5962944617152413
365,0.20703152958410764
127611,0.2191741911408598
112973,0.22501620511646842
63392,0.21628747549099242
147237,0.5921179023374188
26181,0.19590904532136372
140693,0.5921179055821221
145065,0.20025466845676648
71047,0.19155573674942436
51026,0.5921306178981462
37671,0.24279917880028318
30149,0.2135936244562874
112554,0.20596836498491253
17867,0.5961568738792851
72501,0.21188300829903148
149408,0.20583711719218117
77138,0.24876259249618815
143468,0.20105465466823563
44534,0.5920333831484812
64688,0.20938104709017608
56590,0.18175739824060477
100105,0.23368517648916007
35354,0.2289381181232318
7052,0.18931901042682797
9113,0.5919908950535392
49282,0.5921109967622571
93859,0.19889247791840609
129369,0.19705503916080502
16446,0.2611669029087342
